customer_id,age,gender,location,monthly_income,monthly_emi_outflow,current_outstanding,credit_utilization_ratio,num_open_loans,repayment_history_score,dpd_last_3_months,num_hard_inquiries_last_6m,recent_credit_card_usage,recent_loan_disbursed_amount,total_credit_limit,months_since_last_default,target_credit_score_movement,prediction_label,prediction_score
23789,26,Male,Hyderabad,273088,31342,755629,0.51,0,89,73,3,107744,114878,238227,57,stable,stable,1.0
2549,52,Male,Pune,175871,43980,828282,0.62,3,85,11,1,44733,79408,702159,22,stable,stable,1.0
5278,43,Female,Hyderabad,182270,45357,518576,0.95,9,53,48,3,161143,49440,154533,2,stable,stable,1.0
12215,51,Female,Hyderabad,293058,9244,915233,1.0,1,51,8,5,126796,47389,1124831,14,stable,stable,1.0
21823,45,Male,Delhi,189812,60603,484620,0.3,6,85,15,2,82362,27654,1405667,22,stable,stable,0.9999
15638,59,Male,Hyderabad,275745,68085,137875,0.79,2,48,39,3,182985,88274,808142,7,stable,stable,1.0
23764,45,Female,Hyderabad,194863,53518,787728,0.54,0,95,40,3,42848,390119,927202,11,stable,stable,1.0
13015,21,Female,Hyderabad,64214,18342,538197,0.72,1,71,53,5,111642,268887,1129900,9,stable,stable,1.0
7862,34,Male,Delhi,258953,17230,675351,1.16,4,91,54,4,80894,455126,1423170,26,decrease,decrease,1.0
24717,42,Female,Bangalore,132482,13794,916580,0.4,5,53,61,2,5013,382749,126378,11,stable,stable,1.0
9518,33,Male,Hyderabad,151696,61550,924167,0.11,5,49,72,1,188330,380042,785682,4,stable,stable,1.0
15250,36,Female,Mumbai,211726,61978,435308,0.28,3,37,5,3,125239,316434,640107,18,stable,stable,1.0
19312,22,Female,Bangalore,256155,58535,547381,0.47,6,52,44,2,143670,348575,850751,16,stable,stable,1.0
5782,43,Male,Pune,236530,92808,551854,0.78,2,70,62,1,96372,144509,1402732,16,stable,stable,1.0
15332,36,Male,Mumbai,296098,23127,363583,1.0,5,2,82,0,175730,468676,510385,43,stable,stable,1.0
24889,43,Female,Hyderabad,292762,94789,633027,0.31,8,23,55,5,2779,227908,1059734,38,stable,stable,1.0
8596,54,Female,Delhi,36768,4660,829155,0.67,7,83,26,1,147883,82449,733139,5,stable,stable,1.0
17604,28,Male,Mumbai,229864,82497,277480,0.59,3,74,34,5,5857,374255,464336,48,stable,stable,1.0
310,41,Female,Hyderabad,214551,69191,954519,0.41,8,64,50,4,173253,149731,89791,39,stable,stable,1.0
18792,21,Female,Bangalore,263265,620,676687,0.82,1,86,72,3,85516,18623,790620,23,stable,stable,1.0
21796,49,Male,Delhi,28731,5899,756371,0.93,3,65,52,4,196244,224661,927157,16,decrease,decrease,1.0
1006,28,Female,Chennai,262464,61211,520969,0.2,5,28,35,1,51844,284668,132891,52,stable,stable,1.0
3683,48,Female,Mumbai,147686,8179,196397,0.25,9,18,13,5,84934,247726,669816,36,stable,stable,1.0
13612,43,Female,Mumbai,207215,70310,49781,0.47,8,49,28,5,76584,59865,104694,46,stable,stable,1.0
17823,45,Other,Bangalore,165346,18516,24973,0.44,4,37,50,5,31798,435784,432591,12,stable,stable,1.0
16640,39,Male,Hyderabad,84033,10386,625957,0.25,6,2,62,1,115088,140080,1132443,12,stable,stable,1.0
19921,52,Male,Pune,206767,26422,624937,0.42,7,59,31,4,93537,362313,988803,33,stable,stable,1.0
1970,51,Female,Pune,283188,68586,763223,1.05,7,47,12,4,46183,433518,452914,53,decrease,decrease,1.0
16604,30,Male,Pune,252423,53026,629586,0.22,1,49,83,2,180469,318328,326264,0,stable,stable,1.0
23313,31,Male,Chennai,127289,50254,376132,0.05,6,80,20,0,139925,196146,1240811,11,stable,stable,1.0
20135,31,Female,Hyderabad,146692,47534,363540,1.08,6,3,5,1,170427,20168,1172343,47,stable,stable,1.0
23957,35,Female,Pune,232717,97346,1289,0.65,6,53,31,1,89497,122629,517804,18,stable,stable,1.0
1661,21,Female,Chennai,110525,38461,286234,1.09,0,98,14,0,76351,205200,393738,21,stable,stable,1.0
24952,56,Female,Bangalore,227435,97229,979483,0.38,9,18,23,1,176769,189547,458558,18,stable,stable,1.0
3002,58,Female,Hyderabad,249164,15310,53316,0.38,6,73,1,4,92249,362289,328086,43,stable,stable,1.0
20874,28,Female,Delhi,180056,73523,437738,0.74,0,57,89,5,129779,220293,693958,59,stable,stable,1.0
18401,60,Male,Bangalore,235128,56513,296786,1.07,7,18,70,1,4745,422652,381650,20,stable,stable,1.0
7737,35,Female,Hyderabad,238478,22889,384911,0.73,8,60,52,0,103873,427610,1263582,35,stable,stable,1.0
11937,57,Male,Chennai,268991,27769,372480,0.62,3,75,56,4,66268,256710,1302028,54,stable,stable,1.0
7222,25,Male,Hyderabad,155077,39233,316341,0.62,2,63,74,3,25331,239024,1261446,46,stable,stable,1.0
14787,25,Female,Chennai,158696,10969,404839,0.86,4,11,34,0,27647,434980,858841,37,stable,stable,1.0
12377,62,Female,Mumbai,160719,46754,485259,0.76,1,48,6,2,140674,3021,755808,52,stable,stable,1.0
12702,28,Female,Chennai,178010,94819,430263,0.41,4,99,50,1,110733,457675,138359,45,stable,stable,1.0
11787,40,Male,Bangalore,288342,8081,456611,1.0,9,15,63,2,197771,459305,982503,20,stable,stable,1.0
23816,42,Male,Hyderabad,159959,31311,671518,0.39,9,92,6,1,31798,210153,79019,5,increase,increase,1.0
16315,33,Male,Mumbai,266909,6162,89984,0.25,1,15,34,5,101377,24522,1481688,7,stable,stable,1.0
11908,48,Male,Bangalore,92102,72068,488129,0.7,8,17,4,5,166567,202360,269603,13,stable,stable,1.0
6832,62,Other,Pune,191839,34024,621004,0.69,4,28,86,5,158621,48889,1294830,22,stable,stable,1.0
3319,42,Female,Bangalore,96244,71220,965042,0.24,5,40,85,2,91102,82557,656600,6,stable,stable,1.0
5572,44,Male,Delhi,67578,66854,69142,0.92,9,70,34,2,124519,42676,272485,44,stable,stable,1.0
23195,30,Female,Delhi,213223,90026,868872,0.98,3,42,12,4,11379,173321,1374073,24,decrease,decrease,1.0
20037,48,Female,Delhi,97119,8826,294038,0.22,2,17,74,1,157363,141557,688614,17,stable,stable,1.0
14606,37,Male,Hyderabad,238284,3397,569933,0.67,5,97,55,4,102545,15165,1261821,23,stable,stable,1.0
17054,44,Male,Bangalore,62581,60128,618688,0.03,7,12,75,3,178252,373383,172280,58,stable,stable,1.0
2879,23,Male,Pune,30833,32721,211705,0.26,8,93,53,1,176948,273339,1285578,37,stable,stable,1.0
10449,54,Male,Mumbai,255010,67893,416207,0.21,7,76,32,4,59173,130629,995946,40,stable,stable,1.0
23587,46,Female,Bangalore,233414,43168,761904,0.27,5,100,78,0,4884,333634,106581,14,increase,increase,1.0
11740,64,Male,Bangalore,63435,17711,314757,0.55,6,35,13,4,106017,350233,1002332,38,stable,stable,1.0
7682,62,Other,Mumbai,186491,59704,499173,0.95,9,83,68,3,98268,379949,95952,13,stable,stable,1.0
8702,33,Other,Bangalore,37783,44221,604077,0.45,4,68,21,0,104381,22219,371507,34,stable,stable,1.0
3434,39,Female,Hyderabad,281529,5970,643518,1.03,3,20,46,5,72249,471188,1397345,23,decrease,decrease,1.0
16004,50,Female,Mumbai,34058,35561,244008,0.77,1,57,6,1,46059,131050,344538,4,stable,stable,1.0
935,22,Female,Chennai,233904,724,555930,0.42,6,22,49,4,169729,226541,466164,16,stable,stable,1.0
9869,50,Female,Bangalore,46215,92698,292213,1.02,1,64,74,3,150123,149919,288194,52,stable,stable,1.0
22502,35,Male,Mumbai,295474,37112,757522,1.13,6,7,61,5,154042,220642,338733,30,decrease,decrease,1.0
16543,23,Male,Hyderabad,115281,99885,91994,1.11,6,22,86,2,89111,28015,168950,12,stable,stable,1.0
17728,25,Other,Bangalore,232337,67549,780367,0.22,1,58,15,4,25534,236997,420348,43,stable,stable,1.0
98,28,Male,Hyderabad,246900,92749,906545,0.01,7,78,66,3,4243,241794,335614,25,stable,stable,1.0
21443,55,Female,Mumbai,290300,63285,455820,1.08,7,87,20,5,132776,173171,276635,21,decrease,decrease,1.0
6665,34,Male,Delhi,107499,88345,170605,0.26,7,81,83,3,115539,184916,1384976,16,stable,stable,1.0
12173,36,Male,Mumbai,149656,32195,667564,1.17,6,5,48,1,171902,252575,286878,8,stable,stable,1.0
1703,31,Female,Bangalore,71181,47676,197105,1.0,3,85,41,2,121518,310578,664190,21,stable,stable,1.0
3817,38,Male,Hyderabad,267892,42260,974712,0.5,2,15,52,3,16366,274701,926284,5,stable,stable,1.0
12428,54,Male,Mumbai,231716,95780,768852,1.17,5,100,72,0,112885,127780,671086,23,stable,stable,1.0
6999,48,Male,Mumbai,148127,9819,195963,0.4,4,70,89,2,44285,265340,752683,3,stable,stable,1.0
12566,63,Female,Hyderabad,68160,71562,44638,0.87,0,13,84,1,196376,70884,1030040,7,stable,stable,1.0
18162,29,Male,Delhi,87114,40409,4656,0.78,6,42,51,3,112791,255960,730934,14,stable,stable,1.0
9121,44,Female,Bangalore,129237,137,782193,0.37,0,79,12,2,101661,28145,328287,27,stable,stable,1.0
6748,64,Female,Chennai,185323,85836,953046,0.97,2,98,64,2,152071,437908,1099710,50,stable,stable,1.0
2758,26,Female,Hyderabad,266017,20200,866120,0.74,5,39,30,4,196295,387155,1399758,11,stable,stable,1.0
17899,46,Male,Delhi,106900,91154,24292,0.09,1,82,17,5,90325,459450,490035,50,stable,stable,1.0
19771,56,Female,Chennai,176761,85668,219516,0.99,1,66,83,0,124176,123974,503434,50,stable,stable,1.0
1263,37,Male,Hyderabad,107745,138,784481,1.02,8,30,27,2,166808,320821,275361,43,stable,stable,1.0
21838,38,Female,Pune,221285,44022,58929,0.88,9,14,58,5,144127,240180,948432,7,decrease,decrease,1.0
12314,51,Female,Mumbai,29932,7930,865757,1.13,6,11,60,1,10967,258275,234507,47,stable,stable,1.0
18974,41,Male,Pune,67346,84380,69478,0.95,4,89,53,5,67015,122365,1193165,47,decrease,decrease,1.0
13562,33,Female,Delhi,281508,3306,18773,0.08,5,81,82,3,46581,421100,1153562,33,increase,increase,1.0
15560,24,Male,Delhi,217741,27073,870266,0.75,4,52,36,5,92788,360229,682587,59,stable,stable,1.0
13079,25,Male,Hyderabad,195231,84840,940054,1.01,3,10,36,1,47372,149342,762150,34,stable,stable,1.0
10971,38,Female,Delhi,77990,74226,692816,1.02,9,36,84,3,20649,276460,792361,58,stable,stable,1.0
6570,43,Female,Bangalore,268309,68627,412211,0.47,9,41,7,3,82502,331627,1195550,54,stable,stable,1.0
15747,31,Female,Mumbai,192634,38787,592231,0.43,9,91,81,5,77535,289772,595815,4,increase,increase,1.0
13114,38,Female,Hyderabad,181842,63013,279594,0.47,9,28,12,3,34769,378154,370842,55,stable,stable,1.0
5059,45,Female,Hyderabad,279191,41127,950714,0.97,0,97,6,0,110078,444225,137096,42,stable,stable,1.0
4352,41,Male,Pune,193055,44021,282281,0.19,6,22,64,0,163690,29687,1427977,0,stable,stable,1.0
23215,22,Male,Hyderabad,157729,37209,559743,0.77,9,29,70,2,84743,493901,442290,34,stable,stable,1.0
6715,59,Male,Mumbai,238728,4760,804202,1.08,4,81,2,2,15789,124030,622282,5,stable,stable,1.0
12938,28,Male,Delhi,228871,55482,312262,1.05,9,65,4,0,85817,465633,937009,55,stable,stable,1.0
17236,34,Female,Chennai,65437,71077,507670,0.57,4,38,1,1,84621,292882,884279,25,stable,stable,1.0
24756,30,Male,Pune,262327,14919,217447,0.57,4,56,26,3,94740,314341,771887,25,stable,stable,1.0
9074,23,Female,Delhi,93910,55386,645592,1.07,4,31,63,0,165964,73472,1050617,48,stable,stable,1.0
8108,29,Male,Chennai,173539,76073,684652,0.13,2,27,30,2,165555,40559,254938,43,stable,stable,1.0
3353,39,Female,Chennai,83920,5104,279576,0.89,3,81,16,5,65180,161265,1316392,3,decrease,decrease,1.0
24731,44,Female,Pune,220430,66718,370197,1.13,2,88,62,0,76446,136682,1003617,51,stable,stable,1.0
2462,44,Female,Chennai,244416,14972,978852,0.63,6,82,54,1,82969,357721,659408,7,stable,stable,1.0
19250,57,Male,Bangalore,100194,10965,987202,0.28,7,1,2,3,150794,245817,319842,4,stable,stable,1.0
4468,60,Male,Pune,242221,38628,826737,1.09,3,94,89,1,67364,126258,1199153,31,stable,stable,1.0
20808,22,Female,Hyderabad,283974,93961,406077,0.37,5,87,40,5,167442,12783,992440,29,stable,stable,1.0
12927,54,Female,Delhi,229996,72608,92048,0.04,7,41,20,4,153802,195369,1214218,53,stable,stable,1.0
3147,37,Female,Chennai,249000,32424,350176,0.28,2,36,40,0,134165,52186,1361492,50,stable,stable,1.0
17986,32,Male,Bangalore,202118,95042,62723,0.7,5,48,17,5,187340,372889,1232932,58,stable,stable,1.0
20568,61,Male,Mumbai,163001,37231,429401,0.15,9,51,45,3,133328,425261,366136,38,stable,stable,1.0
16330,62,Male,Chennai,41520,37699,388443,0.27,5,20,66,4,154841,298584,1311955,28,stable,stable,1.0
16079,54,Male,Delhi,226002,79269,535345,0.42,4,35,71,5,112157,237798,63631,1,stable,stable,1.0
5169,36,Female,Hyderabad,166902,2559,595152,0.36,8,71,57,0,21583,54091,1047887,36,stable,stable,1.0
133,29,Male,Pune,194453,12669,434878,0.49,9,86,31,0,178488,431502,210051,17,increase,increase,1.0
1729,42,Male,Pune,137384,92833,384218,0.19,2,19,75,4,77120,300783,989641,24,stable,stable,1.0
5671,37,Male,Bangalore,181603,59860,284512,0.97,3,86,40,3,40346,389564,741544,11,stable,stable,1.0
3657,30,Female,Mumbai,66517,62550,783553,0.33,8,30,38,2,17678,445445,1463983,49,stable,stable,1.0
13165,54,Male,Mumbai,115990,47573,507175,0.87,5,12,22,3,177868,51659,573201,40,stable,stable,1.0
4895,54,Female,Bangalore,37669,90245,592333,0.22,1,4,20,3,29712,244435,1410748,11,stable,stable,1.0
22848,37,Male,Delhi,38295,64903,721277,0.4,5,18,75,2,166788,332043,1441482,36,stable,stable,1.0
17784,50,Female,Bangalore,221684,51539,381750,0.46,8,76,76,1,150452,436237,802994,22,stable,stable,1.0
23561,36,Female,Mumbai,199986,66900,983043,0.85,1,85,76,3,151595,398339,1072381,14,stable,stable,1.0
8184,33,Male,Hyderabad,250570,50478,598541,0.56,1,11,24,0,116674,293867,302310,46,stable,stable,1.0
7846,29,Female,Chennai,117320,4179,6735,0.12,5,40,26,2,98481,92017,102028,6,stable,stable,1.0
2225,36,Male,Pune,252227,95027,594348,0.51,4,29,69,4,70876,308655,922908,53,stable,stable,1.0
16207,41,Female,Bangalore,50113,45311,620806,1.16,1,28,45,3,35292,411827,1024270,26,stable,stable,1.0
20250,41,Male,Mumbai,53026,16355,108266,0.72,4,93,66,0,139205,466076,592897,29,stable,stable,1.0
9648,37,Female,Hyderabad,189689,30337,572399,0.35,7,52,41,5,148874,74327,1031066,52,stable,stable,1.0
3856,57,Male,Hyderabad,21433,47060,552317,0.61,5,92,53,3,32097,183993,496566,28,stable,stable,1.0
21348,34,Male,Delhi,299072,51558,7352,0.79,6,4,67,4,109103,283142,1307448,59,stable,stable,1.0
1826,61,Female,Chennai,187931,85640,413945,0.49,9,100,76,5,109927,44484,928086,43,stable,stable,1.0
8895,22,Male,Chennai,60674,94216,823689,0.97,8,6,29,1,111891,263588,614326,19,stable,stable,1.0
783,24,Male,Mumbai,51011,56848,67953,1.0,4,46,27,3,130301,238848,1205503,7,stable,stable,1.0
10863,37,Male,Mumbai,232630,55523,807149,0.0,1,42,85,0,102420,333373,1440266,56,stable,stable,1.0
20273,34,Female,Delhi,288120,8491,801052,0.66,9,71,25,4,30986,318975,1420118,46,stable,stable,1.0
4318,58,Other,Hyderabad,135224,71268,68290,0.77,7,36,62,3,176726,303971,279096,14,stable,stable,1.0
12896,49,Female,Chennai,288445,43991,574089,0.58,9,80,7,2,4145,73413,1395071,33,stable,stable,1.0
10319,45,Female,Delhi,259681,61617,223808,0.02,8,17,16,1,154369,400099,1223466,6,stable,stable,1.0
17843,38,Female,Pune,24642,7618,881173,0.74,5,56,70,3,37413,391547,1489973,27,stable,stable,1.0
17143,45,Male,Bangalore,174490,9632,247797,0.98,0,55,9,1,174324,469499,1309059,14,stable,stable,1.0
23089,60,Female,Mumbai,110461,71803,128830,0.17,0,28,66,2,47931,410048,1293585,57,stable,stable,1.0
3622,56,Female,Mumbai,145687,94846,640784,0.34,4,8,54,3,194191,338722,1226504,7,stable,stable,1.0
666,48,Female,Chennai,110182,77151,715209,0.94,2,74,36,2,48392,205367,614297,15,stable,stable,1.0
16421,51,Male,Mumbai,111903,5328,337044,0.23,5,86,62,2,40639,175567,114304,18,increase,increase,1.0
20382,52,Male,Pune,155547,96294,884996,0.96,8,15,2,5,73580,483559,1057451,47,stable,stable,1.0
16920,49,Female,Pune,92562,20463,648998,0.57,4,70,55,3,7732,112320,152980,37,stable,stable,1.0
18973,30,Male,Delhi,212079,7981,413056,0.06,6,80,78,2,156194,9404,933785,55,stable,stable,1.0
21992,31,Female,Bangalore,245991,4982,800480,0.52,0,23,64,0,114232,107315,495005,49,stable,stable,1.0
7827,49,Male,Chennai,120917,58030,313512,0.06,4,1,70,3,144880,398044,592294,55,stable,stable,1.0
6603,50,Male,Chennai,69927,10291,780092,1.18,3,23,74,5,133222,171474,1037656,20,decrease,decrease,1.0
17161,57,Male,Pune,100471,98624,608185,0.63,0,40,36,1,58355,311893,1134304,25,stable,stable,1.0
22742,48,Female,Hyderabad,55957,11224,392352,0.95,5,19,32,1,45940,294183,1337862,53,stable,stable,1.0
18191,49,Female,Pune,45644,50775,350262,0.26,9,83,32,1,99630,86734,740665,30,stable,stable,1.0
8917,39,Male,Pune,108888,25887,829480,0.47,0,1,27,2,39699,260492,70289,40,stable,stable,1.0
1447,35,Male,Bangalore,22142,92328,359897,0.84,2,92,71,1,26563,356257,99054,13,stable,stable,1.0
3277,63,Female,Mumbai,299534,93310,68317,0.78,7,50,41,2,14954,108427,1353251,45,stable,stable,1.0
11711,36,Male,Pune,65608,41113,76793,0.91,2,41,27,2,135376,194423,342817,13,stable,stable,1.0
21798,27,Female,Delhi,103523,85617,122390,0.69,6,19,0,2,55385,220672,615990,10,stable,stable,1.0
12329,60,Female,Chennai,135590,83123,397530,0.59,3,95,82,3,130484,411157,912588,40,stable,stable,1.0
18625,32,Male,Chennai,215217,51948,71753,0.84,9,22,39,2,150254,392975,186082,44,stable,stable,1.0
11560,21,Male,Pune,113125,1309,303731,1.02,7,53,16,1,24146,168027,979867,21,stable,stable,1.0
19586,42,Male,Hyderabad,238610,88061,532389,0.21,8,12,59,0,41756,98637,337308,17,stable,stable,1.0
12632,33,Female,Delhi,223817,54305,385675,1.1,0,2,17,4,106267,216847,754933,49,decrease,decrease,1.0
20354,60,Male,Chennai,127248,64816,84522,0.01,9,55,9,1,132307,305032,462676,25,stable,stable,1.0
998,34,Female,Chennai,62805,43351,267174,0.45,0,52,56,5,75012,80198,95015,45,stable,stable,1.0
18148,47,Female,Mumbai,210156,51495,755187,0.97,8,0,10,1,46672,24802,764930,31,stable,stable,1.0
7398,23,Male,Mumbai,181842,94675,182900,0.84,6,48,15,4,153627,69888,1498793,19,decrease,decrease,1.0
19286,44,Other,Hyderabad,268178,74285,597819,0.21,4,31,33,5,7595,92310,113247,23,stable,stable,1.0
1551,58,Female,Hyderabad,29564,46733,67730,0.13,4,30,6,0,32668,128040,654338,5,stable,stable,1.0
4419,33,Female,Chennai,236496,67251,139809,1.18,4,81,51,3,10977,495949,1445383,33,stable,stable,1.0
5275,64,Female,Pune,272704,61788,125737,0.08,4,3,36,0,91316,306405,190936,53,stable,stable,1.0
19277,55,Male,Mumbai,219011,66129,508799,0.43,0,81,14,0,107867,214060,792439,11,stable,increase,0.9767
3820,58,Male,Pune,230225,38661,633021,0.83,2,40,49,3,66082,173863,1263708,47,stable,stable,1.0
16005,40,Female,Pune,132944,27547,943821,0.9,5,37,1,0,50107,6540,400536,49,stable,stable,1.0
18405,55,Female,Bangalore,117006,6008,848404,0.21,2,98,82,1,117710,236298,1366443,17,increase,increase,1.0
17029,59,Male,Hyderabad,20055,35276,423974,0.25,7,94,14,4,78963,465666,1367762,30,stable,stable,1.0
23436,40,Female,Chennai,90128,61877,549917,0.1,2,95,3,3,82875,175889,1414628,59,stable,stable,1.0
11888,33,Female,Bangalore,153666,63765,881690,0.8,2,28,52,1,107438,43816,425689,39,stable,stable,1.0
20346,43,Female,Pune,183917,67406,440901,1.07,3,26,59,1,40107,205362,340663,4,stable,stable,1.0
4445,46,Female,Hyderabad,169084,6071,684556,0.76,1,74,18,3,160358,227824,177786,38,stable,stable,1.0
18982,56,Female,Delhi,52663,49597,202625,0.06,0,67,70,0,171783,284229,1018012,22,stable,stable,1.0
7614,28,Female,Delhi,86669,87386,895513,0.69,7,41,24,0,192307,248007,729375,10,stable,stable,1.0
12992,56,Male,Bangalore,145327,97304,607034,0.55,0,72,34,0,141364,349558,1496031,5,stable,stable,1.0
19843,29,Male,Pune,26421,58683,229987,0.04,3,74,88,4,42361,94833,1351900,1,stable,stable,1.0
15525,37,Male,Mumbai,48029,11680,277967,0.92,2,88,21,2,103405,172727,1119420,22,stable,stable,1.0
7123,44,Male,Chennai,123164,62673,456524,0.48,0,65,23,5,67189,227398,211698,59,stable,stable,1.0
20270,42,Male,Mumbai,117095,10467,885148,0.64,1,3,87,3,103212,235829,1370889,7,stable,stable,1.0
14083,37,Male,Pune,126541,16842,420791,0.29,8,60,2,3,192599,295980,1253432,23,stable,stable,1.0
23615,35,Female,Mumbai,294141,3861,504001,1.15,6,38,88,3,7344,5141,1303256,40,stable,stable,1.0
23484,58,Female,Chennai,123831,43719,844729,1.16,1,89,42,0,29305,387964,290847,0,stable,stable,1.0
1000,60,Female,Pune,77564,16566,800556,0.9,5,84,69,2,187378,240326,135641,9,stable,stable,1.0
23277,36,Female,Delhi,118034,64843,133237,0.35,4,86,66,3,116762,454322,1472517,47,stable,stable,1.0
24374,57,Male,Hyderabad,247471,22108,415287,1.11,5,46,31,0,147843,325459,1208782,18,stable,stable,1.0
20814,23,Female,Pune,257783,79253,376682,0.16,6,68,82,4,53157,131799,745942,5,stable,stable,1.0
19711,33,Female,Bangalore,268685,8412,828827,0.71,6,83,14,5,65110,228343,194686,51,stable,stable,1.0
21671,47,Female,Bangalore,295332,43150,512487,0.44,5,40,85,2,160018,200642,1051200,27,stable,stable,1.0
14168,58,Female,Chennai,119112,57351,948514,0.83,8,71,43,2,187448,188398,1415537,10,stable,stable,1.0
8713,59,Female,Pune,188918,88977,188113,1.01,2,41,19,0,114001,414453,63374,27,stable,stable,1.0
15301,39,Female,Bangalore,129168,70238,970001,0.07,7,57,55,5,34788,106554,482340,38,stable,stable,1.0
20710,23,Female,Mumbai,86464,21506,819644,1.18,9,95,11,5,173697,401068,1272232,36,decrease,decrease,1.0
20751,37,Female,Hyderabad,226070,42949,488545,1.14,5,8,17,0,140447,255150,775740,1,stable,stable,1.0
23311,61,Female,Bangalore,42531,48649,724298,0.57,6,27,67,0,89303,312972,893523,20,stable,stable,1.0
1773,31,Female,Delhi,153955,68318,657311,1.12,6,78,70,2,139262,161423,633744,2,stable,stable,1.0
8976,37,Male,Mumbai,181353,95523,712904,0.79,0,17,54,0,46960,372165,971663,44,stable,stable,1.0
17051,43,Female,Pune,34942,87960,953340,1.01,8,72,83,5,73750,18662,902197,21,decrease,decrease,1.0
15471,35,Female,Hyderabad,154815,28980,62273,0.46,6,77,27,3,138856,386049,1472982,6,stable,stable,1.0
19048,39,Male,Mumbai,32192,88503,495920,1.08,6,3,29,0,128541,246196,591427,56,stable,stable,1.0
21997,58,Male,Chennai,78967,28390,958550,1.04,1,24,65,3,115091,381555,502810,50,stable,stable,1.0
19583,25,Female,Mumbai,275739,39926,838813,0.36,5,77,84,3,162634,452848,1465315,27,stable,stable,1.0
